instance,type,count,w_mm,d_mm,h_mm,weight_kg,group,family,zone,priority,seq,load_bearing_kpa,fragile,upright_only,volume_dm3,volume_category
bt092_n090_T10_c3_s1,4,6,300,250,250,4.81,food,dry_food,dry_goods,4,8,14.84,False,False,11.967,1
bt092_n090_T10_c3_s1,5,9,300,250,150,6.43,food,beverages,drinks,3,4,5.08,False,True,8.1972,1
bt092_n090_T10_c3_s1,6,15,400,250,250,14.29,food,beverages,drinks,3,5,15.33,False,False,16.3144,2
bt092_n090_T10_c3_s1,7,4,300,250,200,4.1,food,dry_food,dry_goods,4,9,7.04,False,False,11.5969,1
bt092_n090_T10_c3_s1,8,9,450,250,250,6.39,chemical,personal_care,health,6,10,11.32,False,True,18.6696,2
bt092_n090_T10_c3_s1,9,18,300,200,200,6.66,food,beverages,drinks,3,6,13.52,False,True,8.5289,1
bt092_n090_T10_c3_s1,10,11,350,300,150,1.43,food,snacks_bakery,bakery,2,2,0.9,True,False,14.1369,2
bt093_n095_T7_c4_s1,1,15,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt093_n095_T7_c4_s1,2,14,250,150,100,1.27,food,dry_food,dry_goods,4,4,4.0,False,False,2.7405,1
bt093_n095_T7_c4_s1,3,27,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt093_n095_T7_c4_s1,4,5,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt093_n095_T7_c4_s1,5,12,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt093_n095_T7_c4_s1,6,9,300,200,150,4.25,chemical,household_chem,household,5,6,4.4,False,True,6.2141,1
bt093_n095_T7_c4_s1,7,13,500,350,300,20.49,chemical,household_chem,household,5,7,27.86,False,True,45.2777,4
bt094_n095_T6_c3_s1,1,20,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt094_n095_T6_c3_s1,2,17,400,250,200,5.61,food,dry_food,dry_goods,4,5,4.0,False,False,12.064,2
bt094_n095_T6_c3_s1,3,9,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt094_n095_T6_c3_s1,4,23,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt094_n095_T6_c3_s1,5,14,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt094_n095_T6_c3_s1,6,12,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt095_n095_T8_c1_s1,1,13,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt095_n095_T8_c1_s1,2,25,400,250,200,5.61,food,dry_food,dry_goods,4,5,4.0,False,False,12.064,2
bt095_n095_T8_c1_s1,3,4,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt095_n095_T8_c1_s1,4,4,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt095_n095_T8_c1_s1,5,13,350,300,200,13.23,food,beverages,drinks,3,3,6.46,False,True,16.8552,2
bt095_n095_T8_c1_s1,6,17,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt095_n095_T8_c1_s1,7,6,400,300,250,7.01,food,dry_food,dry_goods,4,7,8.42,False,False,19.844,2
bt095_n095_T8_c1_s1,8,13,450,250,250,6.39,chemical,personal_care,health,6,8,11.32,False,True,18.6696,2
bt096_n095_T9_c2_s1,1,5,350,250,200,1.64,food,snacks_bakery,bakery,2,2,0.57,True,False,10.6192,1
bt096_n095_T9_c2_s1,2,11,450,300,200,9.43,food,dry_food,dry_goods,4,6,4.0,False,False,20.3024,3
bt096_n095_T9_c2_s1,3,9,400,300,150,8.2,food,canned_food,dry_goods,3,3,5.68,False,True,13.8176,2
bt096_n095_T9_c2_s1,4,9,300,250,250,4.81,food,dry_food,dry_goods,4,7,14.84,False,False,11.967,1
bt096_n095_T9_c2_s1,5,2,300,250,150,6.43,food,beverages,drinks,3,4,5.08,False,True,8.1972,1
bt096_n095_T9_c2_s1,6,16,500,250,250,16.99,chemical,household_chem,household,5,8,6.97,False,True,24.819,3
bt096_n095_T9_c2_s1,7,11,650,400,350,25.0,chemical,household_chem,household,5,9,14.29,False,True,81.5343,5
bt096_n095_T9_c2_s1,8,20,450,350,200,21.55,food,beverages,drinks,3,5,4.74,False,False,25.7993,3
bt096_n095_T9_c2_s1,9,12,300,200,200,4.91,food,chilled_food,chilled,1,1,10.42,False,False,8.3636,1
bt097_n100_T5_c1_s1,1,24,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt097_n100_T5_c1_s1,2,14,400,250,200,5.61,food,dry_food,dry_goods,4,4,4.0,False,False,12.064,2
bt097_n100_T5_c1_s1,3,33,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt097_n100_T5_c1_s1,4,12,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt097_n100_T5_c1_s1,5,17,350,300,200,13.23,food,beverages,drinks,3,3,6.46,False,True,16.8552,2
bt098_n100_T7_c2_s1,1,21,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt098_n100_T7_c2_s1,2,11,450,300,200,9.43,food,dry_food,dry_goods,4,4,4.0,False,False,20.3024,3
bt098_n100_T7_c2_s1,3,9,400,300,150,8.2,food,canned_food,dry_goods,3,2,5.68,False,True,13.8176,2
bt098_n100_T7_c2_s1,4,8,300,250,250,4.81,food,dry_food,dry_goods,4,5,14.84,False,False,11.967,1
bt098_n100_T7_c2_s1,5,15,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt098_n100_T7_c2_s1,6,30,500,250,250,16.99,chemical,household_chem,household,5,6,6.97,False,True,24.819,3
bt098_n100_T7_c2_s1,7,6,650,400,350,25.0,chemical,household_chem,household,5,7,14.29,False,True,81.5343,5
bt099_n100_T8_c3_s1,1,14,350,250,200,1.64,food,snacks_bakery,bakery,2,1,0.57,True,False,10.6192,1
bt099_n100_T8_c3_s1,2,27,400,250,200,5.61,food,dry_food,dry_goods,4,5,4.0,False,False,12.064,2
bt099_n100_T8_c3_s1,3,4,300,200,100,2.81,food,canned_food,dry_goods,3,2,4.0,False,True,4.7416,1
bt099_n100_T8_c3_s1,4,4,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt099_n100_T8_c3_s1,5,13,300,250,150,6.43,food,beverages,drinks,3,3,5.08,False,True,8.1972,1
bt099_n100_T8_c3_s1,6,18,400,250,250,14.29,food,beverages,drinks,3,4,15.33,False,False,16.3144,2
bt099_n100_T8_c3_s1,7,6,300,250,200,4.1,food,dry_food,dry_goods,4,7,7.04,False,False,11.5969,1
bt099_n100_T8_c3_s1,8,14,450,250,250,6.39,chemical,personal_care,health,6,8,11.32,False,True,18.6696,2
bt100_n100_T10_c4_s1,1,3,350,250,200,1.64,food,snacks_bakery,bakery,2,2,0.57,True,False,10.6192,1
bt100_n100_T10_c4_s1,2,9,250,150,100,1.27,food,dry_food,dry_goods,4,5,4.0,False,False,2.7405,1
bt100_n100_T10_c4_s1,3,21,300,200,100,2.81,food,canned_food,dry_goods,3,3,4.0,False,True,4.7416,1
bt100_n100_T10_c4_s1,4,8,300,250,250,4.81,food,dry_food,dry_goods,4,6,14.84,False,False,11.967,1
bt100_n100_T10_c4_s1,5,13,300,250,150,6.43,food,beverages,drinks,3,4,5.08,False,True,8.1972,1
bt100_n100_T10_c4_s1,6,14,300,200,150,4.25,chemical,household_chem,household,5,9,4.4,False,True,6.2141,1
bt100_n100_T10_c4_s1,7,8,500,350,300,20.49,chemical,household_chem,household,5,10,27.86,False,True,45.2777,4
bt100_n100_T10_c4_s1,8,2,400,300,200,5.86,food,dry_food,dry_goods,4,7,10.8,False,True,16.7101,2
bt100_n100_T10_c4_s1,9,19,400,350,100,3.09,food,chilled_food,chilled,1,1,0.54,True,False,8.1615,1
bt100_n100_T10_c4_s1,10,3,400,250,150,6.8,food,beverages,drinks,4,8,4.75,False,True,8.5419,1
